0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0117188 	0.0703125 	0.0703125 	0.0703125 	0.492188 	0.53125 	0.683594 	0.101562 	0.648438 	0.996094 	0.964844 	0.496094 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.117188 	0.140625 	0.367188 	0.601562 	0.664062 	0.988281 	0.988281 	0.988281 	0.988281 	0.988281 	0.878906 	0.671875 	0.988281 	0.945312 	0.761719 	0.25 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.191406 	0.929688 	0.988281 	0.988281 	0.988281 	0.988281 	0.988281 	0.988281 	0.988281 	0.988281 	0.980469 	0.363281 	0.320312 	0.320312 	0.21875 	0.152344 	0.0 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0703125 	0.855469 	0.988281 	0.988281 	0.988281 	0.988281 	0.988281 	0.773438 	0.710938 	0.964844 	0.941406 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	
0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.3125 	0.609375 	0.417969 	0.988281 	0.988281 	0.800781 	0.0429688 	0.0 	0.167969 	0.601562 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	0.0 	
